user_id,ground_truth
435340,12908
435340,10240
435340,4457
435340,884
435340,15422
435407,3475
435407,2780
435407,15464
435407,10227
435407,3800
435407,831
435407,12324
435407,1915
435407,16509
435479,4829
435479,10470
435479,1267
435479,12192
435536,9728
435536,13955
435536,13199
435536,4448
435652,841
435652,6360
435652,5576
435700,512
435700,7626
435700,14317
435700,5732
435726,7968
435726,4475
435726,11348
435726,7308
435726,13280
435726,8207
435726,10550
435726,899
435726,3006
435726,13915
435726,3541
435731,2954
435731,8617
435731,7571
435763,1131
435763,3017
435763,12192
435997,3076
435997,2025
435997,9728
436064,4448
436064,1787
436064,3220
436064,1000
436064,14703
436064,4471
436064,2619
436064,15531
436121,6443
436121,16283
436121,1833
436186,10772
436186,2080
436186,12533
436237,2971
436237,5081
436237,3532
436346,4731
436346,10440
436346,1776
436547,4731
436547,12544
436547,12010
436547,15531
436553,1230
436553,10497
436553,6311
436553,1055
436626,7210
436626,9342
436626,6738
436626,7626
436626,5754
436671,1053
436671,4436
436671,6455
436673,7229
436673,5250
436673,5650
436700,3269
436700,11142
436700,5424
436700,14431
436700,1916
436700,10436
436700,14238
436731,9550
436731,3784
436731,8346
436744,11804
436744,5508
436744,15297
436744,3379
436842,9433
436842,13883
436842,5997
436842,8376
436894,13223
436894,3532
436894,334
436902,6686
436902,12192
436902,1939
436902,11268
436902,4639
436902,1454
436902,11586
436902,7102
437160,12192
437160,9996
437160,10492
437189,12192
437189,8877
437189,10240
437189,11495
437189,5081
437189,2942
437189,7829
437189,9370
437189,14295
437189,575
437189,11209
437189,4629
437202,3553
437202,2388
437202,9728
437202,14346
437202,5660
437405,8636
437405,1132
437405,12192
437405,10440
437500,11863
437500,2961
437500,10214
437500,9091
437500,1758
437500,1267
437508,10073
437508,3800
437508,610
437557,5974
437557,9343
437557,14717
437795,2657
437795,12192
437795,3734
437795,5658
437803,15648
437803,1562
437803,5732
437803,13855
437803,13865
437803,16511
437803,7735
437803,6192
437803,9696
437803,10214
437872,9761
437872,9728
437872,3269
437872,4583
437872,6402
437872,9343
437983,7829
437983,4845
437983,2722
438025,11806
438025,3935
438025,10770
438025,14412
438025,2910
438047,7889
438047,6785
438047,12173
438083,5964
438083,12846
438083,15572
438203,11348
438203,14264
438203,1553
438283,11018
438283,6898
438283,10772
438283,13795
438283,11322
438287,2190
438287,512
438287,5434
438342,1844
438342,2657
438342,9728
438425,11505
438425,6185
438425,10266
438425,12201
438425,5434
438428,602
438428,599
438428,16433
438428,4331
438442,587
438442,9298
438442,8679
438442,8046
438461,9343
438461,16509
438461,4495
438500,2358
438500,10313
438500,2720
438500,3784
438500,7793
438504,8046
438504,3784
438504,2624
438534,3800
438534,101
438534,15785
438647,7695
438647,14500
438647,2820
438647,5803
438672,15016
438672,12133
438672,3510
438760,15266
438760,12841
438760,15739
438791,5434
438791,9364
438791,4880
438791,10482
438939,7829
438939,6626
438939,7506
438939,12872
438964,11988
438964,14636
438964,12173
439166,2657
439166,4457
439166,14024
439166,180
439166,8679
439282,3182
439282,13185
439282,12133
439282,6470
439282,10323
439282,3888
439465,7582
439465,2075
439465,12743
439465,13744
439465,5894
439465,10397
439466,3657
439466,4625
439466,7448
439466,6192
439490,16021
439490,16270
439490,14942
439490,5505
439490,14998
439519,14310
439519,6186
439519,7486
439552,14025
439552,6086
439552,10755
439552,16152
439552,15411
439552,7310
439623,7582
439623,4560
439623,11677
439623,15250
439739,7571
439739,5808
439739,2356
439739,12743
439753,6210
439753,16013
439753,1000
439753,15297
439757,11018
439757,6404
439757,13325
439757,9091
439757,3734
439893,219
439893,13185
439893,3935
439893,6752
439893,7793
439893,3532
439902,10440
439902,13725
439902,512
439902,149
439902,923
439902,1527
439902,10464
439902,11516
439902,15574
439902,2320
439902,12446
439902,12595
439902,6351
439902,10361
439902,8046
439915,9900
439915,12250
439915,3800
439915,4731
439915,517
439944,2616
439944,14692
439944,10772
439991,14841
439991,111
439991,734
439998,1833
439998,15947
439998,10959
439998,4217
439998,12003
439998,1443
439998,10440
439999,4952
439999,101
439999,15081
439999,212
439999,15942
440018,9548
440018,7102
440018,9728
440018,6526
440018,2956
440118,7997
440118,8776
440118,11863
440118,13753
440179,11406
440179,2028
440179,10971
440179,9670
440179,14097
440199,14809
440199,11673
440199,8662
440199,6317
440199,9728
440237,9070
440237,9265
440237,4495
440237,12192
440237,12853
440248,7846
440248,14120
440248,5886
440261,512
440261,16021
440261,7793
440261,10755
440263,3784
440263,11134
440263,3734
440397,12848
440397,15021
440397,15422
440397,6770
440397,10845
440397,970
440397,16361
440521,10440
440521,11863
440521,5669
440521,4227
440597,6089
440597,12005
440597,1132
440597,12192
440597,8636
440597,7343
440597,5578
440597,8346
440597,13865
440597,6162
440597,10440
440719,4260
440719,9522
440719,512
440719,1312
440719,12204
440719,12192
440719,16444
440719,13512
440736,6619
440736,12192
440736,5424
440736,5793
440736,747
440736,16228
440838,10073
440838,9006
440838,5077
440838,11640
440838,9808
440838,6162
440881,8014
440881,8811
440881,7408
440908,4457
440908,3412
440908,2519
441069,14488
441069,11640
441069,7753
441069,3784
441069,7102
441069,10770
441180,2444
441180,1107
441180,6295
441276,15464
441276,7379
441276,6219
441284,4151
441284,11324
441284,3076
441284,9728
441304,15646
441304,15464
441304,6162
441304,4457
441319,2025
441319,512
441319,15656
441319,14648
441319,4731
441319,9728
441319,7474
441354,10440
441354,12988
441354,9254
441354,1399
441354,7793
441354,3343
441354,15297
441354,2431
441389,3734
441389,9728
441389,6809
441389,13865
441389,6106
441520,6774
441520,14177
441520,13185
441520,8830
441520,7793
441520,4475
441520,10761
441632,8033
441632,13167
441632,12628
441712,9561
441712,9728
441712,8199
441781,4880
441781,15365
441781,6785
442051,12305
442051,15464
442051,7793
442051,3935
442051,3532
442051,10440
442051,8036
442085,5434
442085,16403
442085,7806
442085,3862
442085,15297
442085,10125
442085,3419
442085,7102
442085,1155
442085,3347
442085,7545
442085,142
442085,6779
442085,3532
442085,11379
442190,1562
442190,7809
442190,512
442190,15051
442211,15574
442211,11863
442211,4495
442244,1978
442244,10761
442244,12908
442244,14317
442244,1785
442244,12133
442244,11749
442252,5635
442252,141
442252,16270
442260,8617
442260,14488
442260,12275
442260,14264
442260,10811
442349,6360
442349,14899
442349,1785
442357,512
442357,12356
442357,13380
442357,6192
442357,10558
442424,14703
442424,2237
442424,11586
442483,13755
442483,16244
442483,14163
442483,10397
442483,14809
442487,741
442487,12192
442487,6809
442545,2887
442545,9108
442545,14488
442545,10440
442552,9963
442552,3542
442552,3182
442603,6809
442603,4639
442603,16447
442628,3182
442628,6003
442628,3800
442628,703
442628,8391
442628,3363
442628,14019
442628,14488
442628,5780
442628,9343
442628,10772
442628,15163
442628,6402
442628,1844
442628,10470
442628,4621
442628,11310
442628,945
442628,7580
442628,2475
442628,11142
442628,5077
442632,12204
442632,11586
442632,144
442646,1649
442646,7793
442646,11322
442646,9728
442646,13325
442716,2279
442716,923
442716,4436
442716,9550
442716,5807
442869,3509
442869,9996
442869,6273
442990,13018
442990,12908
442990,11577
442990,14
443068,5693
443068,7753
443068,6455
443096,142
443096,15297
443096,12544
443121,13653
443121,4436
443121,7626
443121,10755
443121,5693
443121,4829
443121,11310
443121,281
443121,945
443121,6541
443220,15266
443220,512
443220,12192
443220,7556
443220,7793
443220,12026
443317,11893
443317,14898
443317,7018
443459,4409
443459,1092
443459,9937
443459,8109
443459,16055
443459,4495
443503,3214
443503,10455
443503,10464
443503,16499
443503,12549
443534,11134
443534,12356
443534,15845
443534,13223
443585,15266
443585,9982
443585,1399
443636,5411
443636,7571
443636,4457
443636,15074
443636,2798
443640,4731
443640,9535
443640,3301
443640,14583
443640,9466
443728,7626
443728,15297
443728,5405
443771,11863
443771,13865
443771,7829
443803,5330
443803,9900
443803,10280
443932,13018
443932,1290
443932,11985
443932,298
443932,13788
443932,8584
443932,13935
443932,16484
443932,9298
443932,6738
443932,2612
444180,3419
444180,3791
444180,7476
444180,15297
444225,1916
444225,2865
444225,2274
444225,12293
444225,12677
444250,12173
444250,9681
444250,4113
444250,6547
444250,8157
444250,14772
444285,14120
444285,3935
444285,3695
444324,12259
444324,6402
444324,11840
444324,142
444324,5434
444324,9628
444389,10122
444389,6382
444389,1737
444510,6666
444510,15297
444510,14591
444510,13424
444510,10440
444532,11919
444532,16183
444532,12421
444532,13325
444532,4495
444532,3541
444532,12988
444532,3182
444532,15297
444532,6267
444532,10876
444532,4689
444639,11863
444639,7545
444639,15994
444716,8437
444716,3066
444716,3510
444716,4880
444716,14899
444716,5392
444716,4250
444716,7829
444735,13933
444735,9447
444735,14488
444735,3800
444753,7343
444753,281
444753,11863
444789,12770
444789,9122
444789,101
444931,4946
444931,14488
444931,12537
444931,9561
444931,4151
444931,4495
444936,11345
444936,7343
444936,3141
444973,1905
444973,9728
444973,15199
445007,15578
445007,9406
445007,744
445011,12225
445011,9617
445011,8893
445011,8656
445011,7408
445017,13099
445017,12299
445017,13941
445017,1343
445084,14932
445084,12314
445084,3775
445156,10612
445156,12290
445156,13265
445220,12421
445220,14120
445220,16064
445220,13218
445280,15894
445280,12147
445280,16196
445333,13185
445333,1819
445333,16174
445333,10014
445333,3773
445447,4841
445447,8143
445447,10323
445447,10214
445447,12386
445447,3734
445447,1115
445447,12421
445591,6443
445591,142
445591,101
445598,3697
445598,9728
445598,349
445598,5576
445598,3935
445598,6876
445778,7214
445778,10214
445778,15715
445778,8134
445778,14210
445778,9570
445778,11310
445778,466
445778,7106
445972,11863
445972,12841
445972,15464
445972,8036
445972,11261
446036,8986
446036,2629
446036,10959
446085,9336
446085,12908
446085,14210
446085,13191
446085,9811
446085,16346
446085,13243
446085,3632
446085,1115
446085,16064
446085,3182
446085,14083
446085,652
446085,10694
446085,6455
446085,14942
446108,16509
446108,10772
446108,12192
446197,13865
446197,9435
446197,15297
446197,1916
446197,4731
446197,1562
446197,16448
446197,5413
446197,9070
446406,2042
446406,15221
446406,10498
446523,4151
446523,11640
446523,1131
446576,4731
446576,7417
446576,2954
446886,14689
446886,4024
446886,5576
446886,9809
446886,14591
446961,6143
446961,3734
446961,4260
446961,3133
446969,2956
446969,12965
446969,13865
446969,10031
446969,3734
446969,6774
446969,7582
447036,5434
447036,14
447036,11118
447036,3734
447057,12820
447057,6455
447057,15199
447114,1617
447114,10125
447114,13058
447142,4457
447142,10768
447142,14488
447145,1659
447145,9728
447145,11654
447154,12259
447154,4260
447154,6402
447154,5109
447203,16135
447203,9344
447203,8986
447203,9352
447203,6273
447435,14488
447435,6968
447435,1131
447435,2702
447511,15297
447511,7793
447511,11083
447511,2657
447511,10876
447511,334
447515,13020
447515,3043
447515,15464
447515,2823
447515,6898
447515,10100
447515,8036
447615,2612
447615,10058
447615,2998
447615,12192
447615,14416
447629,10058
447629,12192
447629,6785
447650,12501
447650,10440
447650,7597
447650,2255
447650,15464
447650,10878
447650,6443
447727,741
447727,6646
447727,10401
447727,5411
447789,5576
447789,4151
447789,12192
447810,7968
447810,7210
447810,12173
447810,6577
447845,958
447845,11074
447845,799
447953,1399
447953,13262
447953,5167
447953,7102
447953,8776
447960,9617
447960,1811
447960,512
447960,7164
447960,2320
447960,9696
447960,16226
447960,8011
447965,8776
447965,12324
447965,4495
448006,9873
448006,9728
448006,2145
448006,2388
448006,5658
448162,9728
448162,2720
448162,4436
448162,10440
448176,2256
448176,9364
448176,12228
448225,389
448225,2954
448225,14310
448225,6691
448251,13849
448251,4382
448251,8580
448281,12609
448281,1449
448281,16197
448281,16237
448281,10886
448281,12188
448281,9851
448281,3591
448281,8878
448296,931
448296,12537
448296,12179
448296,9988
448296,2220
448296,5087
448355,6295
448355,8618
448355,2797
448355,2205
448421,973
448421,14470
448421,101
448421,12259
448465,10813
448465,12240
448465,4151
448479,9342
448479,3182
448479,12849
448540,15066
448540,9142
448540,3629
448540,3789
448540,1781
448540,13162
448540,7473
448540,14911
448609,11310
448609,3606
448609,14310
448609,11237
448609,8489
448609,1553
448625,14317
448625,15942
448625,3935
448625,741
448649,10440
448649,12528
448649,3773
448649,15297
448649,13763
448649,14128
448649,142
448649,285
448692,2475
448692,6349
448692,6208
448695,16166
448695,16270
448695,3182
448695,10323
448727,15983
448727,15297
448727,4457
448727,24
448727,2657
448727,14684
448727,13159
448727,9169
448727,14431
448727,6267
448727,1105
448727,15108
448727,5411
448733,10550
448733,13543
448733,7571
448759,4482
448759,1002
448759,11057
448759,3076
448759,5250
448759,8636
448791,5610
448791,2711
448791,15464
448791,4239
448791,16166
448791,3808
448791,7969
448793,11495
448793,298
448793,14899
448793,6317
448793,9728
448793,8346
448793,6691
448793,9900
448807,10119
448807,13018
448807,4198
448807,5250
448807,4457
448841,6647
448841,7597
448841,12104
448841,4689
448858,14687
448858,14809
448858,12293
449069,9617
449069,11112
449069,7382
449069,2896
449084,12192
449084,10337
449084,3819
449084,9016
449084,2100
449084,13265
449111,1844
449111,12598
449111,8636
449111,12356
449111,7626
449111,8773
449116,7829
449116,7225
449116,5087
449116,16237
449116,9988
449116,5805
449174,4436
449174,15464
449174,6455
449174,14317
449174,9937
449246,10440
449246,5195
449246,747
449412,5754
449412,5803
449412,13610
449412,11673
449506,12259
449506,11057
449506,10073
449506,6443
449506,10440
449506,1844
449576,9213
449576,14526
449576,13926
449576,11912
449576,11338
449576,13763
449583,7571
449583,15471
449583,6267
449689,14580
449689,2657
449689,4151
449689,10242
449689,142
449711,1554
449711,747
449711,5250
449733,16228
449733,12444
449733,6738
449772,14461
449772,12192
449772,6382
449810,14932
449810,4179
449810,13468
449886,12965
449886,5894
449886,15983
449929,11454
449929,12743
449929,7310
449929,13099
450004,4151
450004,6651
450004,6192
450073,12537
450073,3918
450073,5650
450073,16166
450073,7545
450074,1553
450074,2737
450074,747
450074,1304
450074,5974
450084,10236
450084,10492
450084,5411
450084,12996
450179,13865
450179,12981
450179,9435
450210,3542
450210,9827
450210,15059
450266,13159
450266,15670
450266,16270
450330,11640
450330,3134
450330,6192
450330,16166
450434,11577
450434,11403
450434,3697
450434,16029
450502,2449
450502,142
450502,11982
450511,2052
450511,1833
450511,4151
450511,1445
450511,1163
450511,6636
450511,15531
450644,4702
450644,9811
450644,9728
450673,11631
450673,12225
450673,9982
450673,8252
450688,3310
450688,1857
450688,11458
450688,3695
450731,1743
450731,3908
450731,12275
450731,10772
450756,3606
450756,7229
450756,5405
450756,14488
450790,10696
450790,4157
450790,3012
450791,7192
450791,13373
450791,10605
450791,12988
450791,12908
450791,5411
450791,1869
450804,9369
450804,9873
450804,5240
450804,7371
450804,9617
450804,2190
451098,3935
451098,3834
451098,4880
451145,7793
451145,15919
451145,5471
451170,12215
451170,12692
451170,6193
451170,16498
451184,6368
451184,16029
451184,7829
451213,1290
451213,7102
451213,14097
451213,8051
451213,10878
451213,7626
451213,8252
451213,3163
451213,7229
451213,512
451213,12173
451213,3935
451213,734
451302,9728
451302,11863
451302,10440
451374,10876
451374,6006
451374,15199
451383,16442
451383,7310
451383,7793
451383,11919
451383,7582
451413,334
451413,14242
451413,14470
451413,13058
451413,3269
451475,12841
451475,8821
451475,16179
451475,8254
451544,2859
451544,10609
451544,2173
451544,4624
451544,704
451553,10353
451553,2081
451553,182
451553,1055
451553,13510
451553,12179
451553,923
451553,12770
451574,8391
451574,13915
451574,16346
451574,11699
451649,4811
451649,1709
451649,6209
451649,3693
451720,3419
451720,3249
451720,14598
451735,5434
451735,512
451735,7735
451735,5490
451781,5803
451781,15297
451781,15014
451860,5650
451860,1267
451860,12701
451860,15365
451860,8391
451860,9342
451860,3012
451860,5732
451903,4696
451903,12192
451903,2657
451903,1916
451950,11516
451950,5167
451950,3800
451997,1833
451997,15297
451997,1399
451997,1000
452034,4223
452034,13492
452034,9986
452034,2998
452394,5298
452394,512
452394,1553
452394,9194
452394,9159
452394,14264
452394,6209
452394,11348
452394,12057
452657,14264
452657,1916
452657,12623
452715,11912
452715,9688
452715,2025
452735,13159
452735,12225
452735,6192
452794,4539
452794,6874
452794,10951
452794,15464
452826,12356
452826,12173
452826,12841
452826,3509
452826,682
452828,8636
452828,14488
452828,15997
452828,11081
452828,7829
452828,15297
452828,13812
452851,16406
452851,9381
452851,3784
452851,1769
452851,10077
452851,6106
452851,7597
452851,9550
452851,9254
452851,14488
452851,14899
452925,5979
452925,16244
452925,6577
452925,141
452967,2025
452967,9728
452967,5585
452967,14899
453030,7571
453030,13865
453030,5732
453048,734
453048,6825
453048,11237
453048,12598
453048,1819
453054,817
453054,12995
453054,14488
453054,512
453054,12192
453057,5635
453057,15297
453057,3982
453057,142
453101,1449
453101,5693
453101,2657
453101,10440
453101,8486
453101,14901
453101,15034
453101,5434
453101,12977
453142,4151
453142,5012
453142,7571
453142,9996
453142,8393
453209,16422
453209,15021
453209,4689
453209,12996
453209,9728
453266,15983
453266,4565
453266,2956
453266,12275
453298,13377
453298,15648
453298,5732
453298,10256
453298,4191
453321,1767
453321,3363
453321,11310
453321,12228
453350,741
453350,12173
453350,6968
453352,12192
453352,6651
453352,14213
453391,15379
453391,8636
453391,12965
453391,15715
453574,741
453574,2599
453574,11911
453574,2889
453574,11919
453574,7592
453574,15266
453574,12512
453574,11868
453593,13223
453593,8491
453593,9433
453691,4141
453691,3170
453691,11188
453691,11143
453745,4495
453745,12356
453745,11710
453745,16152
453755,4436
453755,3940
453755,12841
453755,8617
453755,9298
453803,9465
453803,11749
453803,7417
453803,7827
453866,14120
453866,973
453866,12225
453866,12974
453866,15266
453866,7571
453953,3768
453953,7793
453953,12201
453953,8199
453953,11749
453953,13223
453953,4745
453953,8442
453953,6162
453953,6402
453953,12598
453953,9070
453953,15994
454055,13719
454055,9617
454055,7957
454072,3269
454072,6470
454072,5411
454081,6209
454081,7695
454081,13753
454081,3419
454081,4151
454160,1053
454160,9298
454160,8694
454286,3768
454286,11188
454286,8199
454286,3734
454341,12365
454341,831
454341,12192
454373,512
454373,4962
454373,7793
454418,14378
454418,4471
454418,4237
454549,5838
454549,657
454549,5507
454549,13773
454549,9103
454549,6809
454551,2444
454551,15297
454551,9560
454551,10362
454551,12192
454551,16244
454551,12974
454551,10833
454631,10440
454631,15297
454631,111
454631,7102
454668,14488
454668,7793
454668,16509
454668,11697
454672,14003
454672,5505
454672,4905
454672,14717
454672,6419
454672,13787
454672,6033
454672,6089
454715,1106
454715,15715
454715,8639
454715,7793
454768,13438
454768,11340
454768,9900
454768,3162
454768,8109
454812,3550
454812,14422
454812,12768
454812,14859
454896,7734
454896,12848
454896,10772
454914,6402
454914,2657
454914,142
454914,10440
454914,15731
454947,11640
454947,512
454947,12192
454958,5330
454958,8741
454958,12204
454960,1337
454960,10440
454960,4151
455079,2787
455079,14120
455079,4475
455079,15224
455079,2722
455079,973
455079,13600
455079,7788
455079,9469
455079,16166
455111,4400
455111,14488
455111,5266
455126,8896
455126,8391
455126,14488
455126,2797
455195,7571
455195,3841
455195,512
455195,4227
455195,15715
455206,1267
455206,13243
455206,12133
455220,1776
455220,1208
455220,10440
455478,6193
455478,12974
455478,111
455478,6162
455478,3395
455506,8821
455506,2081
455506,4331
455512,3090
455512,4024
455512,14304
455563,15464
455563,4151
455563,2190
455760,10884
455760,3734
455760,1916
455766,1804
455766,6182
455766,965
455799,10772
455799,13959
455799,7106
455799,3784
455809,142
455809,12702
455809,14006
455849,4495
455849,3734
455849,4457
455849,8270
455849,12614
455868,6071
455868,3076
455868,1776
455868,9728
455868,459
455946,15810
455946,9070
455946,14942
455971,15949
455971,12681
455971,7269
455971,4008
456013,13020
456013,3813
456013,1221
456013,162
456013,7969
456013,10089
456013,9222
456013,14518
456013,14488
456013,6434
456053,2998
456053,14171
456053,6968
456053,6086
456053,12615
456053,4155
456143,12449
456143,741
456143,7196
456203,7726
456203,5434
456203,3784
456203,5987
456205,14648
456205,142
456205,8558
456205,4449
456205,2296
456205,10440
456205,7400
456302,1712
456302,4034
456302,7408
456302,9988
456302,1787
456333,4116
456333,760
456333,2280
456333,13015
456356,10351
456356,5266
456356,3784
456364,1811
456364,9213
456364,10845
456364,9980
456364,3095
456364,4457
456449,16197
456449,12537
456449,8879
456449,6666
456449,2780
456467,5732
456467,931
456467,5315
456467,12305
456467,3734
456467,14154
456467,1873
456469,14264
456469,7439
456469,6647
456469,9728
456469,1553
456469,12228
456485,3734
456485,2924
456485,15918
456485,7793
456485,10881
456529,9381
456529,15051
456529,7343
456562,2980
456562,979
456562,1449
456562,3260
456562,12743
456562,12837
456562,16509
456588,1000
456588,14317
456588,13600
456588,9046
456588,16447
456588,13913
456588,6193
456588,308
456749,12544
456749,4260
456749,10440
456768,831
456768,12549
456768,5021
456811,7417
456811,1926
456811,12192
456884,1656
456884,1617
456884,1554
456884,7210
456884,9728
456884,4845
456884,3936
457104,10219
457104,3742
457104,11134
457147,4571
457147,9670
457147,14
457158,13865
457158,24
457158,6192
457186,14264
457186,12057
457186,10942
457196,9728
457196,8636
457196,14841
457288,10440
457288,12305
457288,7571
457288,15411
457382,14488
457382,1445
457382,12583
457382,15846
457382,3423
457382,14167
457417,11131
457417,14
457417,11697
457417,10888
457420,9993
457420,3936
457420,12324
457475,5405
457475,734
457475,6964
457475,4100
457475,8181
457621,4151
457621,7794
457621,1474
457621,11510
457626,14488
457626,9726
457626,9728
457781,12173
457781,7829
457781,12192
457781,9550
457781,10440
457781,9728
457824,16270
457824,13865
457824,10440
457831,15051
457831,9996
457831,16166
457831,8387
457831,407
457831,16217
457831,11043
457844,8346
457844,2916
457844,9689
457894,10884
457894,512
457894,16026
457894,4191
457931,15297
457931,12192
457931,9254
458039,14861
458039,3734
458039,6686
458039,201
458039,12003
458070,12133
458070,12908
458070,12846
458113,694
458113,5507
458113,831
458113,12192
458117,144
458117,14245
458117,5445
458117,7626
458117,12228
458117,12965
458117,7210
458117,4475
458117,15810
458117,7612
458117,5754
458117,12232
458117,1106
458117,3940
458150,8337
458150,517
458150,6317
458150,13742
458150,3784
458240,12173
458240,1106
458240,12837
458240,565
458240,1785
458240,7626
458394,14488
458394,15297
458394,13262
458394,12192
458394,15706
458435,615
458435,2069
458435,5220
458437,13867
458437,16244
458437,12302
458437,10335
458437,4475
458538,7793
458538,5894
458538,6825
458538,2852
458538,5315
458538,14431
458538,6686
458538,15877
458538,6155
458538,734
458538,7106
458538,13389
458538,12173
458565,6953
458565,5569
458565,10732
458568,12033
458568,5089
458568,1776
458750,12192
458750,5732
458750,8563
458864,5507
458864,4474
458864,7829
458886,7753
458886,10440
458886,3935
458938,4457
458938,8419
458938,16223
458946,2080
458946,3735
458946,16166
458946,6949
458946,11775
458946,10455
458971,3940
458971,12173
458971,3095
458971,8821
459101,13265
459101,7793
459101,7726
459101,14061
459240,12741
459240,16166
459240,14346
459275,13855
459275,14901
459275,14317
459275,9230
459275,11699
459288,4702
459288,144
459288,6876
459288,11268
459288,3940
459429,1873
459429,11675
459429,13159
459429,14982
459429,12770
459482,5523
459482,3935
459482,11902
459518,11228
459518,12692
459518,3182
459518,13460
459518,9343
459581,15208
459581,6267
459581,10605
459603,7809
459603,5087
459603,517
459652,10605
459652,12974
459652,14512
459652,11348
459652,15134
459652,16270
459652,10440
459652,9817
459719,3873
459719,12192
459719,3784
459719,13280
459719,7444
459719,9900
459719,12228
459719,4457
459719,8636
459747,10971
459747,13411
459747,8679
459763,6443
459763,2722
459763,15297
459763,14151
459810,4448
459810,512
459810,12846
459810,13787
459810,10219
459810,5250
459828,10939
459828,3845
459828,10440
459938,12922
459938,13865
459938,4191
459938,13262
460003,9617
460003,7793
460003,13865
460227,10122
460227,2816
460227,7074
460239,9728
460239,11863
460239,7793
460239,3734
460309,13409
460309,11118
460309,12513
460309,3269
460309,14942
460329,9728
460329,14646
460329,1527
460384,16166
460384,4718
460384,7793
460384,14317
460384,1677
460384,10605
460384,6649
460384,9728
460384,2311
460384,10353
460384,12965
460464,4495
460464,11305
460464,7653
460547,142
460547,10888
460547,10408
460564,12423
460564,5732
460564,7427
460564,1915
460564,101
460758,5732
460758,3735
460758,12537
460758,1055
460758,13224
460758,1595
460758,14095
460801,9950
460801,7582
460801,973
460851,9194
460851,14689
460851,12192
460854,13380
460854,10031
460854,8337
460857,4533
460857,7368
460857,12681
460970,3784
460970,1916
460970,512
460970,12537
461309,12501
461309,12586
461309,14488
461319,4116
461319,8386
461319,13290
461319,14648
461319,4774
461323,2865
461323,10440
461323,4151
461323,8139
461323,16228
461430,10770
461430,11863
461430,5087
461430,6541
461430,14648
461430,16509
461430,14025
461519,5695
461519,1000
461519,2265
461544,16291
461544,12250
461544,10073
461544,416
461544,9728
461546,798
461546,16087
461546,5805
461546,6209
461546,561
461546,5087
461620,12775
461620,15706
461620,6590
461620,12324
461729,16088
461729,5803
461729,12542
461803,15648
461803,12659
461803,7509
461803,10362
461917,970
461917,14163
461917,12192
461917,4151
461960,8821
461960,3976
461960,15233
461960,13789
461960,4689
461979,9996
461979,15074
461979,15285
461987,7440
461987,12853
461987,4911
461987,8789
461987,8636
462061,2816
462061,15297
462061,13223
462061,1916
462061,747
462061,14891
462061,2865
462061,1562
462061,1873
462153,3784
462153,7793
462153,6402
462213,3404
462213,4155
462213,5820
462244,10219
462244,9728
462244,1676
462304,11005
462304,322
462304,3775
462304,11232
462304,8458
462304,13998
462560,15297
462560,16438
462560,933
462560,4436
462560,15915
462605,8254
462605,3784
462605,16270
462605,13159
462605,13185
462811,11043
462811,6192
462811,924
462835,2816
462835,9194
462835,14518
462835,14272
462871,3347
462871,10240
462871,3935
462871,15648
462882,10440
462882,14
462882,947
462986,8157
462986,12449
462986,5471
462988,144
462988,1106
462988,12849
462988,7210
463021,760
463021,517
463021,6402
463021,14488
463064,5610
463064,11245
463064,7793
463064,12192
463064,7379
463164,4740
463164,1562
463164,14111
463164,14129
463198,11912
463198,1399
463198,3259
463198,5330
463198,10884
463278,16029
463278,11245
463278,15997
463307,512
463307,7382
463307,5589
463307,6825
463307,4976
463307,14961
463307,3735
463307,14470
463346,1844
463346,12396
463346,6402
463406,12097
463406,10313
463406,8252
463406,11958
463423,7417
463423,12192
463423,2344
463423,4589
463423,13262
463428,8051
463428,4151
463428,2657
463500,14488
463500,5681
463500,5894
463516,11029
463516,13855
463516,13545
463516,15983
463516,2431
463516,211
463680,5220
463680,5964
463680,12841
463680,12192
463757,11675
463757,3614
463757,3488
463757,11756
463757,12743
463757,10440
463757,10761
463976,6646
463976,9873
463976,16228
463983,3768
463983,7441
463983,195
463983,16076
463983,8691
463983,13563
463989,3827
463989,2697
463989,8316
463989,13718
463989,8314
463989,11143
464005,10119
464005,11790
464005,2954
464005,16029
464112,14470
464112,7806
464112,5669
464112,9006
464192,6192
464192,9728
464192,14512
464192,11778
464192,5732
464212,3202
464212,7248
464212,4644
464212,5651
464218,13087
464218,11790
464218,2954
464292,7829
464292,4457
464292,7229
464292,10440
464367,3310
464367,13795
464367,2852
464367,3475
464469,10647
464469,15199
464469,6162
464469,9728
464505,1910
464505,7401
464505,12816
464532,13446
464532,14097
464532,9298
464622,6033
464622,4448
464622,970
464622,432
464664,10770
464664,12701
464664,6273
464664,15096
464664,5950
464868,7112
464868,1916
464868,3789
464868,9617
464898,10122
464898,13713
464898,9993
464950,15399
464950,11118
464950,4525
464950,15297
464950,9447
465019,8780
465019,7476
465019,8221
465019,7793
465037,11574
465037,5589
465037,14317
465037,5693
465037,15469
465057,9342
465057,13243
465057,2081
465057,7582
465057,14530
465057,14264
465057,1659
465057,11885
465057,12118
465057,12837
465108,9873
465108,8632
465108,10100
465167,3734
465167,219
465167,12192
465287,13243
465287,12544
465287,11775
465287,7310
465287,5894
465417,1743
465417,13788
465417,6870
465417,4565
465417,9811
465577,5808
465577,11689
465577,3632
465577,4880
465577,7571
465633,7793
465633,11348
465633,5658
465633,8579
465633,10024
465637,15648
